NYT_ENG_20130729.0069.rich_ere.xml	em-3086	em-2776	NYT_ENG_20130716.0106.rich_ere.xml	0
ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-3797	em-3139	NYT_ENG_20130729.0069.rich_ere.xml	0
ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	em-2666	em-2598	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
ENG_NW_001278_20130928_F00013EKF.rich_ere.xml	em-1823	em-1506	ENG_DF_001471_20160407_G00A0G7MP.rich_ere.xml	0
ENG_DF_001503_20130528_G00A0AEZC.rich_ere.xml	em-1065	em-1525	NYT_ENG_20130525.0115.rich_ere.xml	0
ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	em-3893	em-913	ENG_NW_001278_20130815_F00011L1E.rich_ere.xml	0
ENG_NW_001278_20130720_F000133K8.rich_ere.xml	em-783	em-2215	ENG_DF_001471_20160407_G00A0G7MP.rich_ere.xml	0
ENG_NW_001278_20131121_F00013LXP.rich_ere.xml	em-771	em-1967	ENG_NW_001278_20131110_F00012QWQ.rich_ere.xml	0
ENG_NW_001278_20131210_F00013IO6.rich_ere.xml	em-710	em-1649	ENG_NW_001278_20130115_F00013C4Y.rich_ere.xml	0
ENG_NW_001278_20130815_F00011L1E.rich_ere.xml	em-1697	em-4229	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
ENG_DF_001471_20131108_G00A0FOUI.rich_ere.xml	em-2136	em-775	NYT_ENG_20130919.0176.rich_ere.xml	0
ENG_NW_001278_20130815_F00011L1E.rich_ere.xml	em-1029	em-2586	NYT_ENG_20130820.0168.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-3546	em-1430	ENG_DF_001503_20130626_G00A0GF96.rich_ere.xml	0
ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-1279	em-1245	ENG_DF_001503_20130626_G00A0GF96.rich_ere.xml	0
NYT_ENG_20130930.0002.rich_ere.xml	em-1368	em-1824	ENG_DF_001471_20131108_G00A0FOUI.rich_ere.xml	0
ENG_NW_001278_20130327_F00012LCF.rich_ere.xml	em-2916	em-1017	ENG_NW_001278_20130118_F00013MGE.rich_ere.xml	0
ENG_NW_001278_20131113_F000134P0.rich_ere.xml	em-1711	em-1856	ENG_NW_001278_20131202_F00012UM5.rich_ere.xml	0
NYT_ENG_20130720.0005.rich_ere.xml	em-3000	em-2493	NYT_ENG_20130716.0108.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-3305	em-1162	ENG_DF_001503_20130626_G00A0GF96.rich_ere.xml	0
ENG_DF_001487_20130903_G00A0AW5W.rich_ere.xml	em-2605	em-1053	ENG_NW_001278_20131120_F000126J0.rich_ere.xml	1
ENG_NW_001278_20130316_F00012HSR.rich_ere.xml	em-3392	em-1177	ENG_DF_000354_20130316_G00A0F9CB.rich_ere.xml	0
NYT_ENG_20130720.0005.rich_ere.xml	em-4087	em-3471	NYT_ENG_20130705.0059.rich_ere.xml	0
ENG_NW_001278_20131113_F000134P0.rich_ere.xml	em-1193	em-1790	ENG_NW_001278_20131110_F00011W6D.rich_ere.xml	0
ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	em-3937	em-934	ENG_NW_001278_20130815_F00011L1E.rich_ere.xml	0
ENG_NW_001278_20131208_F000131GR.rich_ere.xml	em-2371	em-1237	ENG_DF_001503_20131205_G00A0GH6U.rich_ere.xml	0
NYT_ENG_20130811.0067.rich_ere.xml	em-2516	em-1180	ENG_DF_001471_20140523_G00A0FQRY.rich_ere.xml	0
ENG_NW_001278_20131121_F00013LXP.rich_ere.xml	em-983	em-1630	ENG_NW_001278_20131110_F00012QWQ.rich_ere.xml	0
ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	em-1760	em-1739	ENG_DF_001471_20160407_G00A0G7MP.rich_ere.xml	0
ENG_NW_001278_20130604_F00012LYW.rich_ere.xml	em-1043	em-619	ENG_NW_001278_20130509_F000124PB.rich_ere.xml	0
NYT_ENG_20130716.0108.rich_ere.xml	em-2470	em-4229	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
ENG_DF_000354_20130316_G00A0F9CB.rich_ere.xml	em-1373	em-2109	ENG_NW_001278_20130319_F00011N3Z.rich_ere.xml	0
NYT_ENG_20130705.0059.rich_ere.xml	em-1798	em-2014	NYT_ENG_20130716.0106.rich_ere.xml	0
ENG_NW_001278_20131208_F000131GR.rich_ere.xml	em-1800	em-1469	ENG_NW_001278_20131206_F00012UNK.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-1198	em-1709	ENG_DF_001471_20160407_G00A0G7MP.rich_ere.xml	0
NYT_ENG_20130716.0106.rich_ere.xml	em-2409	em-3779	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
NYT_ENG_20130820.0168.rich_ere.xml	em-1954	em-4721	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
ENG_DF_001471_20160407_G00A0G7MP.rich_ere.xml	em-1709	em-2718	ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	0
NYT_ENG_20130820.0168.rich_ere.xml	em-2005	em-1705	NYT_ENG_20130716.0108.rich_ere.xml	0
ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	em-1552	em-697	ENG_NW_001278_20130720_F000133K8.rich_ere.xml	0
NYT_ENG_20131212.0251.rich_ere.xml	em-969	em-1677	ENG_DF_001471_20131108_G00A0FOUI.rich_ere.xml	0
NYT_ENG_20131114.0038.rich_ere.xml	em-2914	em-1746	ENG_DF_000354_20130727_G00A04O68.rich_ere.xml	0
NYT_ENG_20130820.0168.rich_ere.xml	em-2005	em-2470	NYT_ENG_20130716.0108.rich_ere.xml	0
ENG_DF_000354_20130316_G00A0F9CB.rich_ere.xml	em-437	em-3507	ENG_NW_001278_20130316_F00012HSR.rich_ere.xml	0
NYT_ENG_20130705.0059.rich_ere.xml	em-2187	em-2158	NYT_ENG_20130720.0005.rich_ere.xml	0
NYT_ENG_20130729.0069.rich_ere.xml	em-2984	em-4483	NYT_ENG_20130720.0005.rich_ere.xml	0
NYT_ENG_20130522.0183.rich_ere.xml	em-1996	em-3375	NYT_ENG_20130426.0042.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-2444	em-982	ENG_DF_001471_20150910_G00A0FZS3.rich_ere.xml	0
ENG_NW_001278_20131110_F00012QWQ.rich_ere.xml	em-1660	em-1349	ENG_NW_001278_20131202_F00012UM5.rich_ere.xml	0
ENG_DF_001471_20151128_G00A0G2L6.rich_ere.xml	em-607	em-1459	ENG_DF_000354_20150218_G00A0F9JF.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-2781	em-3079	NYT_ENG_20130716.0106.rich_ere.xml	0
ENG_NW_001278_20131206_F00011WGV.rich_ere.xml	em-1059	em-1009	ENG_DF_001471_20131205_G00A0FP3P.rich_ere.xml	0
ENG_DF_001503_20130317_G00A0GEFQ.rich_ere.xml	em-1701	em-1425	ENG_DF_000354_20130325_G00A0F9CD.rich_ere.xml	0
ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-2758	em-3001	NYT_ENG_20130716.0106.rich_ere.xml	0
ENG_NW_001278_20130427_F00012P0Y.rich_ere.xml	em-1927	em-2846	ENG_NW_001278_20130327_F00012LCF.rich_ere.xml	0
ENG_NW_001278_20130928_F00013EKF.rich_ere.xml	em-1578	em-2740	NYT_ENG_20131114.0038.rich_ere.xml	0
ENG_NW_001278_20131205_F00013F7U.rich_ere.xml	em-976	em-1546	ENG_DF_000259_20140203_G00A0F9BF.rich_ere.xml	0
NYT_ENG_20130716.0108.rich_ere.xml	em-1336	em-2366	NYT_ENG_20130820.0168.rich_ere.xml	0
ENG_NW_001278_20130427_F00012P0Y.rich_ere.xml	em-2003	em-2171	ENG_NW_001278_20130316_F00012HSR.rich_ere.xml	0
NYT_ENG_20130720.0005.rich_ere.xml	em-3638	em-2197	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
ENG_DF_001471_20160407_G00A0G7MP.rich_ere.xml	em-2112	em-1994	NYT_ENG_20130525.0115.rich_ere.xml	0
ENG_NW_001278_20130427_F00012P0Y.rich_ere.xml	em-1927	em-1637	ENG_DF_000354_20130319_G00A04O63.rich_ere.xml	0
NYT_ENG_20130720.0005.rich_ere.xml	em-1945	em-4270	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
ENG_NW_001278_20130319_F00011N3Z.rich_ere.xml	em-1547	em-824	ENG_NW_001278_20130324_F00013N20.rich_ere.xml	0
NYT_ENG_20130729.0069.rich_ere.xml	em-2084	em-1338	NYT_ENG_20130820.0168.rich_ere.xml	0
ENG_NW_001278_20131120_F000126J0.rich_ere.xml	em-784	em-1607	NYT_ENG_20130903.0115.rich_ere.xml	0
ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-3516	em-4749	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
ENG_NW_001278_20131222_F000123EC.rich_ere.xml	em-1094	em-1741	ENG_NW_001278_20131110_F00012QWQ.rich_ere.xml	0
ENG_DF_001471_20060327_G00A0FEYQ.rich_ere.xml	em-940	em-1486	ENG_DF_001471_20020701_G00A0F9WF.rich_ere.xml	0
NYT_ENG_20130820.0168.rich_ere.xml	em-2005	em-3259	NYT_ENG_20130729.0069.rich_ere.xml	0
NYT_ENG_20131216.0129.rich_ere.xml	em-2947	em-1057	NYT_ENG_20131210.0050.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-4749	em-3715	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-4991	em-3715	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
NYT_ENG_20131213.0091.rich_ere.xml	em-1864	em-1608	ENG_NW_001278_20130709_F00013NZW.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-1198	em-1154	ENG_DF_001471_20150910_G00A0FZS3.rich_ere.xml	0
ENG_DF_000354_20130316_G00A0F9CB.rich_ere.xml	em-402	em-2417	ENG_NW_001278_20130316_F00011XE2.rich_ere.xml	1
NYT_ENG_20130428.0057.rich_ere.xml	em-924	em-3415	ENG_NW_001278_20130429_F00012I7X.rich_ere.xml	0
NYT_ENG_20130623.0010.rich_ere.xml	em-1879	em-1310	NYT_ENG_20130701.0012.rich_ere.xml	0
ENG_NW_001278_20131121_F00013LXP.rich_ere.xml	em-1347	em-971	ENG_NW_001278_20131112_F00012XVV.rich_ere.xml	0
ENG_NW_001278_20130928_F00013EKF.rich_ere.xml	em-1291	em-2389	NYT_ENG_20130525.0115.rich_ere.xml	0
NYT_ENG_20130428.0057.rich_ere.xml	em-1289	em-2478	ENG_NW_001278_20130427_F00012EUX.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-1316	em-1543	ENG_NW_001278_20130928_F00013EKF.rich_ere.xml	0
NYT_ENG_20131114.0038.rich_ere.xml	em-3138	em-783	ENG_NW_001278_20130720_F000133K8.rich_ere.xml	0
NYT_ENG_20130820.0168.rich_ere.xml	em-2005	em-4192	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-1952	em-2527	NYT_ENG_20131114.0038.rich_ere.xml	0
ENG_NW_001278_20130118_F00013MGE.rich_ere.xml	em-2128	em-1250	ENG_NW_001278_20130324_F00013N20.rich_ere.xml	0
ENG_DF_001471_20160407_G00A0G7MP.rich_ere.xml	em-1843	em-1849	ENG_DF_001471_20130905_G00A0FO20.rich_ere.xml	0
ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-3470	em-3835	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
ENG_DF_000354_20130727_G00A04O68.rich_ere.xml	em-1746	em-2547	ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-2542	em-1416	NYT_ENG_20130713.0213.rich_ere.xml	0
ENG_NW_001278_20131215_F00011PM5.rich_ere.xml	em-2837	em-2036	ENG_NW_001278_20131208_F000131GR.rich_ere.xml	0
NYT_ENG_20131130.0062.rich_ere.xml	em-2794	em-1516	ENG_DF_000259_20140203_G00A0F9BF.rich_ere.xml	0
ENG_NW_001278_20130316_F00012HSR.rich_ere.xml	em-3479	em-2036	ENG_DF_000354_20130319_G00A04O63.rich_ere.xml	0
NYT_ENG_20130720.0005.rich_ere.xml	em-3863	em-2630	NYT_ENG_20130820.0168.rich_ere.xml	0
NYT_ENG_20130729.0069.rich_ere.xml	em-3579	em-934	ENG_NW_001278_20130815_F00011L1E.rich_ere.xml	0
ENG_DF_000354_20130316_G00A0F9CB.rich_ere.xml	em-1320	em-3558	ENG_NW_001278_20130327_F00012LCF.rich_ere.xml	0
ENG_NW_001278_20130316_F00012HSR.rich_ere.xml	em-3336	em-1380	ENG_NW_001278_20130427_F00012P0Y.rich_ere.xml	0
NYT_ENG_20130716.0108.rich_ere.xml	em-2058	em-4573	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
ENG_DF_001487_20130903_G00A0AW5W.rich_ere.xml	em-1545	em-766	ENG_DF_001471_20130331_G00A0FMY3.rich_ere.xml	1
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-5199	em-898	ENG_DF_001503_20130626_G00A0GF96.rich_ere.xml	0
ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	em-1246	em-797	ENG_DF_001471_20151128_G00A0G2L6.rich_ere.xml	0
ENG_DF_001471_20150910_G00A0FZS3.rich_ere.xml	em-1038	em-2200	NYT_ENG_20130525.0115.rich_ere.xml	0
ENG_NW_001278_20131111_F000126FW.rich_ere.xml	em-2192	em-2198	ENG_NW_001278_20131110_F00012QWQ.rich_ere.xml	0
NYT_ENG_20131216.0129.rich_ere.xml	em-3494	em-1579	ENG_DF_000354_20131215_G00A0F9CV.rich_ere.xml	0
NYT_ENG_20131213.0091.rich_ere.xml	em-1412	em-2092	NYT_ENG_20131130.0062.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-2570	em-1130	ENG_DF_001471_20130617_G00A0FNG6.rich_ere.xml	0
NYT_ENG_20131216.0129.rich_ere.xml	em-1973	em-1661	NYT_ENG_20131201.0076.rich_ere.xml	0
NYT_ENG_20131216.0129.rich_ere.xml	em-2656	em-1550	ENG_DF_001503_20140221_G00A0GIGL.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-1358	em-2120	ENG_DF_000354_20130727_G00A04O68.rich_ere.xml	0
NYT_ENG_20130720.0005.rich_ere.xml	em-3923	em-3838	ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	0
ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	em-1378	em-1175	ENG_DF_001471_20150910_G00A0FZS3.rich_ere.xml	0
ENG_NW_001278_20130226_F000135NO.rich_ere.xml	em-1804	em-883	ENG_NW_001278_20130118_F00013MGE.rich_ere.xml	0
NYT_ENG_20131214.0167.rich_ere.xml	em-1217	em-1510	ENG_DF_000170_20131217_G00A0BFNB.rich_ere.xml	0
ENG_NW_001278_20131113_F000134P0.rich_ere.xml	em-1901	em-1185	ENG_NW_001278_20131222_F000123EC.rich_ere.xml	0
NYT_ENG_20130624.0157.rich_ere.xml	em-1016	em-1094	ENG_DF_001503_20130709_G00A0GFDY.rich_ere.xml	0
ENG_NW_001278_20130316_F00012HSR.rich_ere.xml	em-3392	em-402	ENG_DF_000354_20130316_G00A0F9CB.rich_ere.xml	0
NYT_ENG_20130504.0095.rich_ere.xml	em-1487	em-1171	NYT_ENG_20130428.0057.rich_ere.xml	0
NYT_ENG_20130630.0084.rich_ere.xml	em-986	em-2184	NYT_ENG_20130701.0012.rich_ere.xml	0
NYT_ENG_20130729.0069.rich_ere.xml	em-2202	em-5373	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
ENG_NW_001278_20130928_F00013EKF.rich_ere.xml	em-2018	em-2798	NYT_ENG_20131114.0038.rich_ere.xml	0
ENG_DF_001471_20151128_G00A0G2L6.rich_ere.xml	em-827	em-1482	ENG_DF_000354_20150218_G00A0F9JF.rich_ere.xml	0
ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	em-2220	em-2586	NYT_ENG_20130820.0168.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-3956	em-1704	NYT_ENG_20130820.0168.rich_ere.xml	0
NYT_ENG_20130426.0042.rich_ere.xml	em-2986	em-2906	ENG_NW_001278_20130427_F00012EUX.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-2702	em-1859	NYT_ENG_20130716.0108.rich_ere.xml	0
NYT_ENG_20130716.0108.rich_ere.xml	em-1806	em-2395	ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	0
ENG_NW_001278_20130812_F00013E3A.rich_ere.xml	em-354	em-1602	NYT_ENG_20130811.0067.rich_ere.xml	1
NYT_ENG_20130426.0042.rich_ere.xml	em-3831	em-2104	ENG_NW_001278_20130427_F00012EUX.rich_ere.xml	0
ENG_DF_001471_20151128_G00A0G2L6.rich_ere.xml	em-579	em-1582	ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	0
NYT_ENG_20130820.0168.rich_ere.xml	em-2630	em-1947	NYT_ENG_20130716.0108.rich_ere.xml	0
NYT_ENG_20130820.0168.rich_ere.xml	em-1533	em-2022	ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	0
NYT_ENG_20130428.0057.rich_ere.xml	em-1215	em-1263	ENG_NW_001278_20130424_F00011JZI.rich_ere.xml	0
ENG_NW_001278_20130427_F00012EUX.rich_ere.xml	em-1900	em-1044	NYT_ENG_20130504.0095.rich_ere.xml	0
ENG_NW_001278_20131121_F00013LXP.rich_ere.xml	em-983	em-1559	ENG_NW_001278_20131202_F00012UM5.rich_ere.xml	0
ENG_DF_001471_20150910_G00A0FZS3.rich_ere.xml	em-1059	em-1533	ENG_DF_001471_20130617_G00A0FNG6.rich_ere.xml	0
NYT_ENG_20131114.0038.rich_ere.xml	em-2798	em-1558	ENG_DF_000354_20150218_G00A0F9JF.rich_ere.xml	0
ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-1987	em-5345	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-2240	em-1250	ENG_DF_001471_20130905_G00A0FO20.rich_ere.xml	0
ENG_NW_001278_20131110_F00011W6D.rich_ere.xml	em-2109	em-1351	ENG_DF_001471_20131112_G00A0FOVI.rich_ere.xml	0
ENG_NW_001278_20131210_F00012R7Q.rich_ere.xml	em-1541	em-548	ENG_NW_001278_20131206_F00013SSC.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-2702	em-2895	NYT_ENG_20130705.0059.rich_ere.xml	0
NYT_ENG_20130716.0108.rich_ere.xml	em-1500	em-3001	NYT_ENG_20130716.0106.rich_ere.xml	0
ENG_DF_001503_20130426_G00A0GEQA.rich_ere.xml	em-1276	em-1358	ENG_DF_000354_20130727_G00A04O68.rich_ere.xml	0
NYT_ENG_20130729.0069.rich_ere.xml	em-3301	em-4931	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
ENG_NW_001278_20130815_F00011L1E.rich_ere.xml	em-892	em-3024	NYT_ENG_20130716.0106.rich_ere.xml	0
NYT_ENG_20130522.0183.rich_ere.xml	em-1737	em-1938	NYT_ENG_20130426.0042.rich_ere.xml	0
ENG_NW_001278_20131206_F00013SSC.rich_ere.xml	em-548	em-1013	ENG_NW_001278_20131206_F00011WGV.rich_ere.xml	0
ENG_NW_001278_20131208_F000131GR.rich_ere.xml	em-2445	em-1773	ENG_NW_001278_20131206_F00012UNK.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-1710	em-1589	ENG_DF_001471_20160407_G00A0G7MP.rich_ere.xml	0
NYT_ENG_20131212.0251.rich_ere.xml	em-1707	em-1202	ENG_NW_001278_20131120_F000126J0.rich_ere.xml	0
ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	em-1399	em-1396	ENG_DF_001471_20130905_G00A0FO20.rich_ere.xml	0
NYT_ENG_20130820.0168.rich_ere.xml	em-2176	em-3683	ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	0
ENG_DF_001471_20150910_G00A0FZS3.rich_ere.xml	em-982	em-2718	ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-4661	em-3404	NYT_ENG_20130705.0059.rich_ere.xml	0
NYT_ENG_20131214.0167.rich_ere.xml	em-1284	em-1681	ENG_DF_001487_20131215_G00A0AW5V.rich_ere.xml	0
ENG_NW_001278_20130720_F000133K8.rich_ere.xml	em-739	em-2120	ENG_DF_000354_20130727_G00A04O68.rich_ere.xml	0
ENG_NW_001278_20130316_F00012HSR.rich_ere.xml	em-1975	em-2503	ENG_NW_001278_20130316_F00011XE2.rich_ere.xml	0
ENG_NW_001278_20130427_F00012P0Y.rich_ere.xml	em-1804	em-895	ENG_DF_000354_20130325_G00A0F9CC.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-4633	em-1637	NYT_ENG_20130820.0168.rich_ere.xml	0
ENG_DF_001503_20130426_G00A0GEQA.rich_ere.xml	em-1200	em-806	ENG_NW_001278_20130720_F000133K8.rich_ere.xml	0
ENG_NW_001278_20130427_F00012P0Y.rich_ere.xml	em-1783	em-1937	ENG_NW_001278_20130316_F00011XE2.rich_ere.xml	0
ENG_DF_000354_20130727_G00A04O68.rich_ere.xml	em-1648	em-1864	ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	0
ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-3946	em-3024	NYT_ENG_20130716.0106.rich_ere.xml	0
ENG_NW_001278_20130928_F00013EKF.rich_ere.xml	em-2018	em-1552	ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	0
ENG_NW_001278_20131120_F000126J0.rich_ere.xml	em-1160	em-1143	NYT_ENG_20130930.0002.rich_ere.xml	0
ENG_DF_000354_20130727_G00A04O68.rich_ere.xml	em-1358	em-2342	NYT_ENG_20131114.0038.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-1710	em-1769	ENG_DF_001471_20160407_G00A0G7MP.rich_ere.xml	0
ENG_NW_001278_20130604_F00012LYW.rich_ere.xml	em-1043	em-640	ENG_NW_001278_20130509_F000124PB.rich_ere.xml	0
NYT_ENG_20130426.0042.rich_ere.xml	em-3199	em-2037	ENG_NW_001278_20130427_F00012EUX.rich_ere.xml	0
ENG_DF_001471_20131112_G00A0FOVI.rich_ere.xml	em-1026	em-1289	ENG_NW_001278_20131202_F00012UM5.rich_ere.xml	0
NYT_ENG_20130701.0012.rich_ere.xml	em-2161	em-1879	NYT_ENG_20130623.0010.rich_ere.xml	0
ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-2286	em-1417	NYT_ENG_20130820.0168.rich_ere.xml	0
ENG_NW_001278_20131202_F00013SQB.rich_ere.xml	em-1938	em-1840	ENG_DF_001487_20131215_G00A0AW5V.rich_ere.xml	0
ENG_NW_001278_20130316_F00011XE2.rich_ere.xml	em-2749	em-1815	ENG_DF_000354_20130325_G00A0F9CD.rich_ere.xml	0
ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-4023	em-1697	ENG_NW_001278_20130815_F00011L1E.rich_ere.xml	0
ENG_DF_001487_20130903_G00A0AW5W.rich_ere.xml	em-1765	em-972	NYT_ENG_20130919.0176.rich_ere.xml	0
NYT_ENG_20130624.0157.rich_ere.xml	em-1840	em-1602	ENG_NW_001278_20130812_F00013E3A.rich_ere.xml	0
ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	em-1894	em-1202	ENG_DF_000354_20150218_G00A0F9JF.rich_ere.xml	0
ENG_NW_001278_20131111_F000126FW.rich_ere.xml	em-2081	em-1827	ENG_NW_001278_20131110_F00011W6D.rich_ere.xml	0
NYT_ENG_20130729.0069.rich_ere.xml	em-2628	em-1717	ENG_DF_001503_20130626_G00A0GF96.rich_ere.xml	1
ENG_DF_001471_20151128_G00A0G2L6.rich_ere.xml	em-767	em-1834	ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	0
ENG_NW_001278_20130316_F000120R5.rich_ere.xml	em-1333	em-1385	ENG_DF_001471_20130617_G00A0FNG6.rich_ere.xml	0
ENG_NW_001278_20131215_F00011PM5.rich_ere.xml	em-2091	em-1237	ENG_DF_001503_20131205_G00A0GH6U.rich_ere.xml	0
ENG_NW_001278_20130319_F00011N3Z.rich_ere.xml	em-2014	em-2693	ENG_NW_001278_20130316_F00012HSR.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-4991	em-3937	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
ENG_DF_001471_20130905_G00A0FO20.rich_ere.xml	em-1849	em-2282	ENG_DF_001471_20160407_G00A0G7MP.rich_ere.xml	0
NYT_ENG_20131216.0129.rich_ere.xml	em-1973	em-1699	ENG_DF_000259_20140203_G00A0F9BF.rich_ere.xml	1
ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-2878	em-2470	NYT_ENG_20130716.0108.rich_ere.xml	0
ENG_NW_001278_20130324_F00013N20.rich_ere.xml	em-684	em-1791	ENG_NW_001278_20130316_F00011XE2.rich_ere.xml	0
NYT_ENG_20130811.0067.rich_ere.xml	em-2296	em-1629	NYT_ENG_20130630.0084.rich_ere.xml	0
ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-3859	em-3014	NYT_ENG_20130705.0059.rich_ere.xml	0
ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	em-2419	em-2726	NYT_ENG_20130720.0005.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-4661	em-3751	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
NYT_ENG_20131130.0062.rich_ere.xml	em-1731	em-1374	NYT_ENG_20131201.0076.rich_ere.xml	1
ENG_NW_001278_20131121_F00013LXP.rich_ere.xml	em-631	em-1331	ENG_NW_001278_20131222_F000123EC.rich_ere.xml	0
ENG_NW_001278_20131111_F000126FW.rich_ere.xml	em-2266	em-643	ENG_NW_001278_20131121_F00012UIC.rich_ere.xml	0
NYT_ENG_20130716.0106.rich_ere.xml	em-2098	em-4249	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
ENG_NW_001278_20131121_F00012UIC.rich_ere.xml	em-775	em-1577	ENG_NW_001278_20131110_F00011W6D.rich_ere.xml	0
ENG_NW_001278_20130604_F00012LYW.rich_ere.xml	em-2249	em-529	ENG_NW_001278_20130509_F000124PB.rich_ere.xml	0
NYT_ENG_20130720.0005.rich_ere.xml	em-4124	em-2056	NYT_ENG_20130716.0106.rich_ere.xml	0
NYT_ENG_20130630.0084.rich_ere.xml	em-1287	em-1083	ENG_DF_001471_20140523_G00A0FQRY.rich_ere.xml	0
ENG_NW_001278_20130928_F00013EKF.rich_ere.xml	em-1578	em-783	ENG_NW_001278_20130720_F000133K8.rich_ere.xml	0
ENG_DF_000354_20130122_G00A04O61.rich_ere.xml	em-1179	em-1894	ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	0
NYT_ENG_20130705.0059.rich_ere.xml	em-2564	em-4358	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
